id,PredictionString
00188a671292_study,atypical 0.198247 0 0 1 1 indeterminate 0.192519 0 0 1 1 negative 0.182717 0 0 1 1 typical 0.281987 0 0 1 1
004bd59708be_study,atypical 0.150155 0 0 1 1 indeterminate 0.192366 0 0 1 1 negative 0.192060 0 0 1 1 typical 0.313840 0 0 1 1
00508faccd39_study,atypical 0.176205 0 0 1 1 indeterminate 0.182167 0 0 1 1 negative 0.198727 0 0 1 1 typical 0.351147 0 0 1 1
006486aa80b2_study,atypical 0.191835 0 0 1 1 indeterminate 0.174655 0 0 1 1 negative 0.169917 0 0 1 1 typical 0.397471 0 0 1 1
00655178fdfc_study,atypical 0.178840 0 0 1 1 indeterminate 0.174049 0 0 1 1 negative 0.176743 0 0 1 1 typical 0.431559 0 0 1 1
00a81e8f1051_study,atypical 0.180155 0 0 1 1 indeterminate 0.188623 0 0 1 1 negative 0.209511 0 0 1 1 typical 0.365869 0 0 1 1
00be7de16711_study,atypical 0.189893 0 0 1 1 indeterminate 0.165147 0 0 1 1 negative 0.177028 0 0 1 1 typical 0.344633 0 0 1 1
00c7a3928f0f_study,atypical 0.196271 0 0 1 1 indeterminate 0.194555 0 0 1 1 negative 0.217255 0 0 1 1 typical 0.349202 0 0 1 1
00d63957bc3a_study,atypical 0.166741 0 0 1 1 indeterminate 0.177170 0 0 1 1 negative 0.247167 0 0 1 1 typical 0.298454 0 0 1 1
0107f2d291d6_study,atypical 0.189606 0 0 1 1 indeterminate 0.175631 0 0 1 1 negative 0.218462 0 0 1 1 typical 0.307134 0 0 1 1
0154653179fa_study,atypical 0.184622 0 0 1 1 indeterminate 0.171320 0 0 1 1 negative 0.213305 0 0 1 1 typical 0.309354 0 0 1 1
015f89ec55ea_study,atypical 0.186852 0 0 1 1 indeterminate 0.185773 0 0 1 1 negative 0.204091 0 0 1 1 typical 0.314169 0 0 1 1
0241bc13eac6_study,atypical 0.181577 0 0 1 1 indeterminate 0.172309 0 0 1 1 negative 0.275708 0 0 1 1 typical 0.247687 0 0 1 1
025bfc117ff8_study,atypical 0.180029 0 0 1 1 indeterminate 0.183334 0 0 1 1 negative 0.195617 0 0 1 1 typical 0.341502 0 0 1 1
028abd3504b6_study,atypical 0.183867 0 0 1 1 indeterminate 0.180194 0 0 1 1 negative 0.178370 0 0 1 1 typical 0.434761 0 0 1 1
02ee3a9820eb_study,atypical 0.169275 0 0 1 1 indeterminate 0.182142 0 0 1 1 negative 0.187144 0 0 1 1 typical 0.271711 0 0 1 1
0321bb7f84b5_study,atypical 0.185930 0 0 1 1 indeterminate 0.181474 0 0 1 1 negative 0.245728 0 0 1 1 typical 0.299978 0 0 1 1
03e0a59d9b8a_study,atypical 0.172844 0 0 1 1 indeterminate 0.192185 0 0 1 1 negative 0.213185 0 0 1 1 typical 0.318135 0 0 1 1
03fc9ec0dba8_study,atypical 0.196204 0 0 1 1 indeterminate 0.161168 0 0 1 1 negative 0.200922 0 0 1 1 typical 0.287759 0 0 1 1
